fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.14805531044884107,-0.5722454751005746,0.3323590899737752,1.6673954902018557,-0.15172464335388186,0.27570960205746353,1.4991161478356632,1.3294119419221477,-1.1250870099836479,-0.5081875280615225,-1.3352054704312133,7
-0.7900326083985534,-0.5029764040270658,0.7874353823994064,0.36682120260285966,-0.3866071747754823,1.873011450973154,1.659110851985745,0.25519617432305713,-0.1117127373867183,0.02540732316753968,-0.8318683948096426,6
0.4294816861030592,-0.15663104865952232,-0.19856325118946122,1.1038132989089575,-0.6214897061970824,-0.5525209862691907,0.5213707335851635,0.649528544707544,-1.1250870099836479,-1.346693722850049,-0.9157579074132374,5
0.14805531044884107,-0.7800526883211006,0.7115893336618011,2.1659489671148044,-0.15172464335388186,1.4588961568098266,1.3391214436855814,1.8053303199723554,0.648317967060976,0.48277433850673535,-1.3352054704312133,6
0.6170992698725383,1.2980194438841608,-0.5019474461398818,-0.7603431799829369,1.3045470514600395,-0.9666362804325178,-1.3807885268658089,1.2614236022006573,1.3450127794713664,0.9401413538459318,-1.2513159578276185,6
0.6170992698725383,1.6443647992517039,-1.715484225941565,-0.6736382274763372,0.5529229509109188,0.2165502743198454,-1.2563482014157452,-0.17652978290821364,1.5350204555832894,1.6261918768547257,1.8525960085054025,8
0.14805531044884107,1.7829029413987214,-0.4261013974022766,-0.7386669418562869,1.2575705451757195,-0.7891582972196634,-0.2074940297652091,0.3911728537659628,0.39497439891174363,-0.050820512722326405,-0.4963103443952615,5
-1.821929319130687,0.18971430670802117,-2.094714469629591,-0.8253718943628866,-1.0442782627559628,-0.3750430030563362,-0.2074940297652091,-1.7300633455435694,1.4083486715086733,-1.346693722850049,1.4331484454874266,6
0.9923344374114955,2.2331519033765286,-2.094714469629591,-0.695314465602987,1.6803591017345996,-1.0257956081701358,-1.594114799065918,1.0574585830362988,0.9649974272475179,-0.5081875280615225,-0.7479788822060477,4
-0.32098864897485613,-1.195667114762153,0.6357432849241963,-0.6736382274763372,-0.7624192250500427,-0.7299989694820451,-0.24304840846522727,-0.8122207593038807,1.725028131695215,-0.8130988716209868,0.7620323446586661,7
-0.13337106520537712,2.2331519033765286,-1.79133027467917,-0.7386669418562869,1.86826512687188,-1.2032735913829904,-1.7185551245159814,0.30958684610024206,1.1550051033594408,-0.4319596921716568,-0.41242083179166666,5
-1.0714589840527715,-0.15663104865952232,0.48405118744898573,-0.1317322743100888,-0.6214897061970824,0.6306655684831725,-0.26082559781523634,-1.7028680096549957,0.14163083076251407,0.2540908308371379,2.1881540589197837,6
0.05424651856410195,1.5750957281781959,-0.4261013974022766,-0.7386669418562869,1.3985000640286798,-1.0257956081701358,-0.27860278716524545,0.39797168773811564,0.2683026148371275,-0.050820512722326405,-0.4963103443952615,5
0.4294816861030592,1.228750372810652,-0.5777934948774871,-0.6519619893496872,1.7743121143032397,-1.3215922468582266,-1.3807885268658089,1.1254469227577515,1.5983563476205989,1.0163691897357978,-0.7479788822060477,6
-0.13337106520537712,-1.1263980436886443,0.3323590899737752,0.21508753571631026,0.08315788806771826,0.6898248962207907,0.13027256788496355,-0.513072064529458,-0.6817357657224926,-0.20327618450205856,0.4264742942442851,8
0.4294816861030592,0.7785014108328453,0.9391274798746169,1.9708628239749548,-0.3866071747754823,2.227967417398863,1.7124424200357722,1.3294119419221477,1.6616922396579055,-1.2704658869601828,-0.41242083179166666,6
0.8985256455267564,-0.7800526883211006,0.8632814311370116,-0.8470481324895366,-0.4335836810598024,-0.13840569210586356,0.2369357039850181,-0.3023082113929089,0.014959046687897883,-0.5844153639513886,0.4264742942442851,6
-0.32098864897485613,2.2331519033765286,-2.094714469629591,-0.5219045605897875,2.29105368343076,-1.3215922468582266,-1.6474463671159452,0.6155343748468175,1.4716845635459828,0.2540908308371379,0.174805756433499,5
-0.6962238165138134,-0.8493217593946094,-0.27440929992706603,0.10670634508306061,-0.2926541622068421,-0.0792463643682454,-0.26082559781523634,-0.6490487439723637,-0.4283921975732602,-0.9655545434007186,0.4264742942442851,6
0.33567289421832014,-0.7107836172475919,-0.19856325118946122,-0.6086095130963872,-1.0442782627559628,-0.3750430030563362,-0.3141571658652636,-0.9345997708024807,-1.3784305781328803,0.10163515905740576,0.34258478164069023,6
-0.2271798570901162,2.2331519033765286,-2.094714469629591,-0.6302857512230372,2.4319832022837202,-0.4933616585315725,-1.3985657162158178,0.649528544707544,1.5350204555832894,0.33031866672700316,0.09091624382990411,6
-0.7900326083985534,-0.8493217593946094,0.6357432849241963,-0.8036956562362366,-1.0442782627559628,1.0447808626464996,0.32582165073506353,-1.016185778468239,1.281676887434057,-0.2795040203919246,0.845921857262261,6
0.6170992698725383,-1.0571289726151356,-0.046871153714250685,1.4723093470620061,-0.010795124500921916,0.9264622071712633,0.43248478683511804,1.1254469227577515,-0.9984152259090316,0.02540732316753968,-1.3352054704312133,6
1.93042235625889,0.5360596620755647,1.394203772300248,-0.6302857512230372,0.08315788806771826,-1.0849549359077542,-1.6118919884159268,0.17361016665729864,0.7749897511355922,2.0073310563040563,2.355933084126975,7
0.5232904779877992,-0.5029764040270658,-0.12271720245185595,-0.8036956562362366,0.2710639132049983,-0.6116803140068088,-1.3807885268658089,0.0716276570751194,0.4583102909490531,-0.4319596921716568,0.2586952690370954,6
1.6489959806046726,-0.2259001197330311,0.25651304123616997,-0.17508475056338868,-0.9973017564716428,0.09823161884460907,0.5747023016351908,-0.037153686479212696,-0.4283921975732602,-0.5844153639513886,0.845921857262261,7
1.4613783968351928,2.2331519033765286,-2.094714469629591,-0.47855208433648766,1.4454765703129997,-1.0257956081701358,-1.4696744736158542,1.5333769610865062,0.9016615352102084,-0.5844153639513886,-0.9157579074132374,5
0.9923344374114955,-0.6415145461740833,0.1806669924985651,-0.06670355993013902,0.4119934320579585,-1.3215922468582266,-1.665223556465954,0.9214819035933552,0.014959046687897883,2.5028119895881846,0.34258478164069023,6
-0.32098864897485613,0.12044523563451238,0.02897489502335458,-0.6519619893496872,-0.24567765592252203,0.27570960205746353,-0.22527121911521816,-1.2201507976326353,0.39497439891174363,-0.5081875280615225,1.2653694202802368,8
1.8366135643741508,2.2331519033765286,-1.5637921284663547,-0.5652570368430875,1.86826512687188,-1.1441142636453723,-1.2741253907657544,1.4245956175321741,0.5849820750236693,0.17786299494727184,-0.8318683948096426,6
-0.2271798570901162,-0.08736197758601354,-0.4261013974022766,-0.6736382274763372,-1.091254769040283,-1.1441142636453723,-0.22527121911521816,-1.2337484655769033,-0.9984152259090316,-0.8130988716209868,0.51036380684788,6
0.05424651856410195,-0.2259001197330311,-0.12271720245185595,0.583583583869359,-0.15172464335388186,0.5715062407455543,1.2857898756355541,0.6223332088189326,-0.4283921975732602,-0.2795040203919246,-1.1674264452240235,6
2.3525619197402183,0.12044523563451238,1.3183577235626427,0.08503010695641056,0.5998994571952388,-1.4990702300710812,-1.4341200949158361,2.2812486980226008,-0.1117127373867183,1.0163691897357978,1.2653694202802368,7
-0.5086062327443353,-0.05272744204925916,1.3183577235626427,0.4968786313627594,-0.19870114963820193,1.3405775013345904,1.8013283667858178,0.4455635255431477,-0.3650563055359507,-0.9655545434007186,-0.9996474200168323,5
0.6170992698725383,-0.36443826188004824,1.3183577235626427,-0.8904006087428364,-0.3396306684911622,-0.1975650198434817,0.4680391655351362,-0.37029655111436177,-0.8084075497971087,0.48277433850673535,-0.2446418065844769,5
1.0861432292962363,-0.9185908304681181,1.3183577235626427,-0.8036956562362366,-0.6214897061970824,0.2165502743198454,0.9480232779853816,-0.3023082113929089,-1.0617511179463412,-1.1942380510703168,-0.32853131918807177,5
-0.6962238165138134,0.6053287331490734,2.1526642596763006,1.602366775821906,1.0696645200384391,1.0447808626464996,1.659110851985745,1.0574585830362988,-0.6183998736851831,0.40654650261686925,-1.2513159578276185,6
0.14805531044884107,-0.7800526883211006,0.4082051387113805,2.187625205241454,-0.24567765592252203,2.3462860728740993,1.5524477158856904,1.461989204378996,0.20496672279982076,1.854875384524324,-0.9157579074132374,5
0.9923344374114955,2.2331519033765286,-1.715484225941565,-0.6736382274763372,0.5529229509109188,-1.380751574595845,-1.3985657162158178,0.73451396935936,0.648317967060976,0.17786299494727184,-1.2513159578276185,6
-0.03956227332063799,-1.0571289726151356,0.7874353823994064,-0.8687243706161865,-0.3866071747754823,0.9856215349088815,0.7346970057852725,-1.0501799483289656,-1.6951100383194193,-1.6516050664095128,0.007026731226309237,6
0.9923344374114955,0.6053287331490734,-0.19856325118946122,-0.28346594119663837,-1.091254769040283,0.03907229110699091,-0.27860278716524545,-1.2201507976326353,-1.3784305781328803,-1.5753772305196467,1.9364855211089989,7
-0.41479744085959525,-0.6415145461740833,0.7115893336618011,-0.5435807987164375,-0.6684662124814025,1.0447808626464996,0.11249537853495448,-1.4173169828248788,0.20496672279982076,-0.7368710357311207,1.2653694202802368,5
1.2737608130657145,1.0902122306636344,-1.5637921284663547,-0.6736382274763372,1.4454765703129997,-1.2624329191206085,-0.8652500357155453,0.7175168844289967,-0.301720413498644,0.02540732316753968,-0.9157579074132374,5
-0.8838414002832925,2.2331519033765286,1.2425116748250375,-0.9120768468694863,-1.1382312753246029,-0.0792463643682454,-0.7230325209154725,-1.8660400249865128,0.7116538590982855,-1.0417823792905847,1.9364855211089989,8
-0.32098864897485613,-1.1263980436886443,-1.1087158360407232,-0.06670355993013902,-0.19870114963820193,-0.25672434758109985,-0.598592195465409,-0.574261570278758,-1.3784305781328803,-1.1180102151804507,-0.5801998569988565,6
-0.32098864897485613,-0.5029764040270658,0.02897489502335458,0.3451449644762098,-0.5745131999127623,0.453187585270318,0.04138662113491813,-0.2683140415321825,0.20496672279982076,-0.050820512722326405,0.2586952690370954,6
-0.03956227332063799,2.1292482967662654,1.3183577235626427,-0.7820194181095868,-0.15172464335388186,-0.7891582972196634,0.219158514635009,-0.03035485250705986,0.5849820750236693,0.40654650261686925,0.09091624382990411,4
0.241864102333581,1.85217201247223,-0.4261013974022766,-0.7169907037296369,1.3985000640286798,-0.7891582972196634,-0.4385974913153272,0.49995419732033264,0.4583102909490531,0.2540908308371379,-0.5801998569988565,6
1.7428047724894118,0.6745978042225822,-0.12271720245185595,-0.8470481324895366,-0.15172464335388186,-1.380751574595845,1.0546864140854362,0.13961599679657222,-0.6817357657224926,-0.5844153639513886,-0.6640893696024528,4
-0.32098864897485613,-1.1263980436886443,0.1806669924985651,-0.7386669418562869,-0.6214897061970824,0.453187585270318,-0.08305370431514547,-1.5940866661006639,0.14163083076251407,-0.5844153639513886,2.0203750337125936,6
-0.2271798570901162,-0.6415145461740833,-0.6536395436150921,0.36682120260285966,-0.5745131999127623,-0.6116803140068088,-0.3319343552152727,-0.7578300875266958,-0.7450716577597992,2.4646980716432516,0.7620323446586661,6
-0.9776501921680324,-0.5029764040270658,-0.27440929992706603,-0.8036956562362366,-0.4805601873441225,-0.3750430030563362,-0.3141571658652636,-1.8728388589586658,-0.49172808961056685,-0.6606431998412546,1.6848169832982127,6
-2.009546902900166,-0.433707332953557,0.02897489502335458,-0.19676098869003855,-0.9973017564716428,1.6363741400226812,1.1080179821354634,-1.7436610134878752,1.4716845635459828,-1.6516050664095128,1.7687064959018077,7
-1.3528853597069896,-0.5029764040270658,-0.12271720245185595,-0.7820194181095868,-0.6684662124814025,-0.020087036630627244,-0.18971684041519998,-1.611083751031027,1.6616922396579055,-0.050820512722326405,1.6848169832982127,7
-0.9776501921680324,0.051176164561004,1.0908195773498275,-0.15340851243673864,-1.1382312753246029,-0.5525209862691907,-0.38526592326529996,-1.2541449674933618,0.4583102909490531,0.7114578461763336,1.517037958091023,6
0.33567289421832014,0.3282524488550387,-0.19856325118946122,-0.11005603618343873,-1.514043325599163,0.453187585270318,-0.047499325615127305,-1.5057018244627525,-0.8717434418344154,-0.3557318562817907,2.104264546316189,7
2.3525619197402183,-0.5029764040270658,1.1666656260874322,-0.7603431799829369,1.1636175326070792,-1.439910902333463,-1.629669177765936,0.9894702433148459,-0.2383845214613345,2.5028119895881846,0.34258478164069023,7
0.241864102333581,0.18971430670802117,0.02897489502335458,-0.7603431799829369,-0.8093957313343627,-0.1975650198434817,0.05916381048492722,-0.9278009368303656,-0.4283921975732602,-0.2795040203919246,0.5942533194514749,6
-0.7900326083985534,2.2331519033765286,-2.094714469629591,-0.7386669418562869,1.3985000640286798,-0.7891582972196634,-1.629669177765936,-0.10854144318676082,2.3583870520682932,0.17786299494727184,0.5942533194514749,4
-0.6024150246290744,-0.9185908304681181,1.394203772300248,2.631988086837777,0.03618138178339817,1.1630995181217358,1.872437124185854,1.6047647177940545,-1.7584459303567288,0.8639135179560657,-1.419094983034808,6
0.6170992698725383,2.2331519033765286,-0.19856325118946122,-0.24011346494333846,1.3985000640286798,-0.5525209862691907,-0.9185816037655725,0.5883390389582063,-0.3650563055359507,0.02540732316753968,-0.9157579074132374,5
0.33567289421832014,-0.01809290651250477,0.559897236186591,1.5156618233153063,0.5529229509109188,-0.0792463643682454,0.05916381048492722,0.9214819035933552,-0.3650563055359507,-1.0417823792905847,-0.9157579074132374,5
1.3675696049504538,-0.01809290651250477,0.6357432849241963,-0.6086095130963872,1.3985000640286798,-0.8483176249572815,-0.8474728463655362,1.0642574170084516,0.5216461829863598,-0.3557318562817907,-0.9157579074132374,5
2.3525619197402183,-0.15663104865952232,2.1526642596763006,-0.7820194181095868,1.022688013754119,-1.439910902333463,-1.7896638819160178,2.0772836788581666,-2.2651330666551934,2.0073310563040563,-1.7546530334491892,6
2.3525619197402183,2.2331519033765286,0.4082051387113805,-0.6086095130963872,1.5394295828816393,-0.25672434758109985,-0.811918467665518,1.159441092618478,-0.3650563055359507,-0.050820512722326405,-0.4963103443952615,5
-0.5086062327443353,-0.7800526883211006,-0.6536395436150921,2.577797491521153,-0.2926541622068421,0.3940282575326999,0.04138662113491813,1.4857851232814743,-0.8717434418344154,-0.5081875280615225,-1.419094983034808,6
0.8047168536420173,1.85217201247223,-0.7294855923526974,-0.7169907037296369,1.2575705451757195,-0.315883675318718,-0.18971684041519998,0.4897559463620845,0.5216461829863598,-0.2795040203919246,-0.4963103443952615,5
-0.2271798570901162,-0.8493217593946094,-0.5777934948774871,-0.7820194181095868,-1.514043325599163,-0.7891582972196634,-0.6341465741654272,-1.6212820019892373,-0.4283921975732602,-0.5081875280615225,1.517037958091023,7
-0.6962238165138134,-0.08736197758601354,-0.35025534866467134,-0.11005603618343873,-0.9033487439030026,-0.7299989694820451,0.11249537853495448,-1.0501799483289656,0.9016615352102084,1.3975083691851276,1.6848169832982127,6
-0.5086062327443353,0.4667905910020563,1.0908195773498275,0.17173505946301038,0.13013439435203836,0.6898248962207907,2.2279809111860356,0.7175168844289967,1.7883640237325218,0.5590021743966014,-0.4963103443952615,5
2.3525619197402183,0.39752151992854745,2.1526642596763006,-0.6736382274763372,1.7743121143032397,-1.439910902333463,-1.7363323138659905,1.941306999415261,-0.3650563055359507,-0.2795040203919246,-0.8318683948096426,5
0.33567289421832014,-0.6415145461740833,1.3183577235626427,0.8653746795158083,-0.24567765592252203,1.1630995181217358,0.5924794909851998,0.5135518652646005,-0.301720413498644,0.48277433850673535,0.007026731226309237,7
-2.009546902900166,2.2331519033765286,-2.094714469629591,-0.9120768468694863,-0.5745131999127623,-0.8483176249572815,-1.238571012065736,-0.7170370836938165,2.6433985662361787,0.48277433850673535,1.6848169832982127,6
0.241864102333581,-0.36443826188004824,-0.12271720245185595,-0.023351083676839118,0.03618138178339817,0.8081435516960269,0.8058057631853088,-0.2003257018107297,-0.6183998736851831,-0.3557318562817907,-0.16075229398088053,6
-0.5086062327443353,1.5750957281781959,-1.1845618847783286,-0.5002283224631376,-0.3866071747754823,-0.13840569210586356,-0.4208203019653181,-0.2343198716714561,-0.6183998736851831,-1.346693722850049,-1.1674264452240235,6
-1.4466941515917295,1.1594813017371433,-1.715484225941565,-0.6736382274763372,-0.19870114963820193,-0.7891582972196634,-0.2963799765152545,-0.3363023812536354,2.6117306202175254,0.7876856820661997,2.104264546316189,5
-0.13337106520537712,2.2331519033765286,-1.1845618847783286,-0.7169907037296369,0.975711507469799,-1.3215922468582266,-1.6118919884159268,0.4659600274595685,0.9649974272475179,0.17786299494727184,-0.6640893696024528,5
-0.2271798570901162,0.3282524488550387,-0.5019474461398818,0.9520796320224081,-0.6214897061970824,-0.13840569210586356,1.3391214436855814,0.819499394011176,0.39497439891174363,0.6352300102864675,-1.0835369326204287,5
-0.2271798570901162,-0.08736197758601354,-1.2604079335159337,0.583583583869359,-0.3396306684911622,1.222258845859354,1.1435723608354815,0.37757518582169486,-0.5550639816478764,-0.5844153639513886,-1.3352054704312133,5
2.3525619197402183,2.2331519033765286,1.0908195773498275,-0.8687243706161865,-0.3396306684911622,0.2165502743198454,1.2324583075855269,0.649528544707544,-1.251758794058264,-0.2795040203919246,-0.2446418065844769,4
1.4613783968351928,2.2331519033765286,1.4700498210378532,-0.8036956562362366,2.455471455425881,-1.0849549359077542,-0.8830272250655544,0.523750116222811,-1.3784305781328803,2.5028119895881846,-1.0835369326204287,5
-1.2590765678222506,-1.2649361858356618,-0.046871153714250685,0.10670634508306061,-0.8093957313343627,-1.380751574595845,-0.7585868996154908,-1.077375284217577,-0.1117127373867183,-0.7368710357311207,1.181479907676642,6
1.5551871887199336,-0.9185908304681181,0.8632814311370116,2.0792440146082045,-0.010795124500921916,1.7546927954979175,1.214681118235518,2.0772836788581666,0.39497439891174363,2.0073310563040563,-1.419094983034808,6
1.93042235625889,0.051176164561004,-0.35025534866467134,-0.9120768468694863,-1.2791607941775631,-0.7891582972196634,-0.7585868996154908,-0.8802090990253335,-0.8717434418344154,-1.0417823792905847,0.2586952690370954,5
-0.2271798570901162,-0.8493217593946094,1.3183577235626427,-0.8687243706161865,-0.5745131999127623,-0.9074769526948996,0.8591373312353361,-0.6762440798609373,0.20496672279982076,0.7876856820661997,0.4264742942442851,5
1.2737608130657145,-0.9878599015416268,1.3183577235626427,-0.4135233699565379,-0.4335836810598024,-0.0792463643682454,0.023609431784909044,-0.3023082113929089,-0.49172808961056685,-0.1270483486121925,-0.32853131918807177,6
-0.03956227332063799,0.743866875296091,-0.35025534866467134,0.648612298249309,0.17711090063635843,1.7546927954979175,0.7880285738352998,-0.7204365006799118,-0.3650563055359507,-1.2704658869601828,1.0975903950730472,6
1.0861432292962363,0.18971430670802117,1.925126113463484,2.0792440146082045,-0.057771630785242,0.27570960205746353,2.4946387514361725,1.8393244898330818,-1.8217818223940354,0.8639135179560657,-1.5868740082419994,5
1.8366135643741508,2.2331519033765286,-2.094714469629591,-0.6086095130963872,2.00919464572484,-1.1441142636453723,-1.594114799065918,1.6013653008079591,0.8383256431729017,2.3122423998635195,-0.9157579074132374,6
-0.5086062327443353,-0.5722454751005746,-0.046871153714250685,1.5156618233153063,0.2710639132049983,1.2814181735969723,1.1613495501854907,1.2614236022006573,1.8516999157698284,-0.4319596921716568,-0.5801998569988565,6
-0.2271798570901162,0.5360596620755647,0.10482094376095984,1.0171083464023576,-0.4805601873441225,-0.13840569210586356,0.6458110590352271,0.7175168844289967,-0.1117127373867183,-0.050820512722326405,-0.9157579074132374,5
0.33567289421832014,-0.08736197758601354,1.3183577235626427,-0.8036956562362366,-1.0442782627559628,0.8081435516960269,-0.11860808301516365,-1.3901216469362676,-0.9350793338717249,-0.5081875280615225,1.6848169832982127,6
0.6170992698725383,-0.08736197758601354,0.10482094376095984,-0.6519619893496872,-0.7624192250500427,-0.7299989694820451,-0.26082559781523634,-1.1861566277719091,-0.04837684534941162,0.9401413538459318,1.0137008824694507,7
0.4294816861030592,-1.0571289726151356,0.3323590899737752,-0.6519619893496872,-0.19870114963820193,0.453187585270318,0.13027256788496355,0.4455635255431477,2.4217229441056025,-0.5081875280615225,-0.16075229398088053,5
2.0242311481436306,1.1594813017371433,0.3323590899737752,-0.7820194181095868,1.4454765703129997,-1.439910902333463,-1.7541095032159997,0.7991028920947553,0.33163850687443697,1.854875384524324,0.2586952690370954,6
2.3525619197402183,2.2331519033765286,1.0149735286122221,0.6919647745026086,-0.057771630785242,0.2165502743198454,1.2680126862855452,1.6013653008079591,-0.6183998736851831,0.48277433850673535,-0.2446418065844769,4
0.05424651856410195,0.2589833777815299,0.6357432849241963,1.3422519183021067,-0.9973017564716428,0.2165502743198454,1.7479967987357905,0.547546035125327,-0.7450716577597992,-0.1270483486121925,-0.5801998569988565,6
0.7109080617572783,-0.5722454751005746,-0.19856325118946122,-0.023351083676839118,-1.0442782627559628,0.15739094658222721,0.023609431784909044,-0.9821916086075128,-0.9984152259090316,-1.5753772305196467,1.0975903950730472,7
0.05424651856410195,1.228750372810652,-0.5777934948774871,0.9954321082757078,1.86826512687188,0.27570960205746353,1.445784579785636,1.159441092618478,1.2183409953967503,-0.4319596921716568,-1.2513159578276185,5
-1.0714589840527715,-0.5029764040270658,-1.0328697873031183,0.3451449644762098,0.08315788806771826,1.1630995181217358,1.3924530117356086,0.41496877266847887,-0.04837684534941162,-0.7368710357311207,-1.2513159578276185,5
1.0861432292962363,-0.36443826188004824,1.0149735286122221,0.5185548694894092,0.2710639132049983,0.09823161884460907,0.41470759748510894,0.8534935638719024,0.7116538590982855,1.854875384524324,0.5942533194514749,6
0.6170992698725383,-0.6415145461740833,0.02897489502335458,1.4723093470620061,0.03618138178339817,0.6898248962207907,0.3969304081350999,1.2614236022006573,-1.3150946860955735,0.10163515905740576,-1.419094983034808,5
0.05424651856410195,-0.7107836172475919,-0.5019474461398818,2.631988086837777,1.4924530765973198,-0.670839641744427,-0.08305370431514547,1.9549046673595667,-0.7450716577597992,-0.1270483486121925,-1.5029844956384046,5
0.241864102333581,-0.2259001197330311,0.02897489502335458,-0.8036956562362366,-1.091254769040283,-0.43420233079395437,0.219158514635009,-0.6082557401394845,-0.301720413498644,1.0163691897357978,0.34258478164069023,5
2.3525619197402183,0.570694197612319,2.1526642596763006,-0.5435807987164375,1.4924530765973198,-0.7891582972196634,-1.2919025801157633,2.2812486980226008,-0.9984152259090316,2.0835588921939223,-0.41242083179166666,6
2.3525619197402183,0.3282524488550387,0.48405118744898573,-0.8253718943628866,2.455471455425881,-0.1975650198434817,-0.4563746806653363,1.5129804591700855,-0.4283921975732602,0.9401413538459318,-1.6707635208455942,5
-0.8838414002832925,0.8131359463695997,-0.8811776898279078,-0.8253718943628866,0.7408289760481992,-1.6173888855463174,-1.7896638819160178,0.37757518582169486,1.2183409953967503,0.2540908308371379,-1.0835369326204287,5
